target,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20
0,,0.0042,,,1,,1,,1.0,0,1,,,0.0281,0.0031,0.0042,,0.0469,0.0042,0.0031
0,,0.006,,,0,,1,,2.0,0,1,,,0.0087,,0.006,,0.0087,,
1,0.0165,0.0034,0.0172,5.0,0,0.0168,0,0.0035,1.0,0,0,5.0,0.0034,0.0175,,0.0067,,0.013999999999999999,0.0034,0.0035
0,,0.01,,,0,,1,,3.0,0,1,,,0.0033,,0.01,0.0167,0.0167,,
0,,,,,0,,0,,,0,1,,0.0049,0.0116,0.0039,,,0.0271,0.0049,0.0039
0,,0.018000000000000002,,,0,,0,,5.0,0,1,,,0.0268,0.0027,0.018000000000000002,0.0027,0.0241,,
0,0.0426,0.0152,0.0094,18.0,0,0.0091,0,0.024,5.0,0,1,3.0,0.0063,0.0133,0.0027,0.0182,,0.0267,0.0061,0.0027
0,,0.0149,,,0,,1,,3.0,0,0,,,,,0.0149,0.009000000000000001,0.0045,,
0,0.0023,0.0069,0.0028,1.0,0,0.0023,0,0.0023,3.0,0,1,1.0,,0.0094,,0.0069,,0.0094,,
0,,,,,0,,1,,,0,1,,,0.0123,,,0.0041,0.0123,,
0,0.0064,,,2.0,0,0.0,0,0.0041,,0,0,,,0.0123,0.0041,,0.0041,0.0123,,0.0041
0,0.0028,0.0481,,1.0,1,0.0037,0,0.0029,13.0,0,1,,,0.0146,,0.0593,0.0088,0.0117,,
0,,,,,0,,1,,,0,0,,,0.0296,0.0037,0.0036,,0.0222,,
0,,,,,0,,0,,,1,0,,,,,,,,,
0,0.003,0.0337,0.0031,1.0,1,0.0031,0,0.0032,11.0,0,0,1.0,,0.016,0.0064,0.0337,0.0032,0.0128,,
0,0.0032,0.0075,,1.0,0,0.0038,0,0.0,2.0,0,1,,,0.01,,0.0075,0.0067,0.0167,,
0,,,,,0,,0,,,0,1,,,0.0076,0.0038,,,0.0038,,
0,,0.0088,,,0,,0,,2.0,0,0,,,0.0084,,0.0088,0.0042,0.0,,
1,,0.0168,,,1,,0,,3.0,1,1,,,0.0154,,0.0168,,0.0205,,
0,,0.0041,,,1,,0,,1.0,0,1,,0.0043,0.0069,,0.0083,,,0.0041,0.0034
0,,0.0131,,,0,,1,,4.0,0,1,,,0.013000000000000001,,0.0163,,0.0033,,
0,,0.0124,,,0,,0,,3.0,0,0,,0.0087,0.0,0.0043,0.0124,0.0087,0.0087,0.0165,0.0087
0,,,,,0,,1,,,0,0,,,,,,,,,
0,,,,,1,,0,,,0,0,,0.0068,0.0397,0.0,0.0032,0.0028,0.0057,0.0064,0.0057
0,,,,,0,,1,,,0,0,,,0.0126,0.0042,,,0.0084,,
0,,,,,0,,0,,,0,0,,,,,,,0.0526,,
0,,,,,0,,1,,,0,1,,,0.0135,0.0045,,,0.0045,,
0,,,,,1,,0,,,0,0,,,0.0177,0.0022,0.0024,,0.0044,0.0024,0.0022
0,,,,,0,,0,,,0,0,,,0.0129,,,,,,0.0
0,,,,,0,,1,,,0,0,,,,,,0.1111,,,
0,,0.0035,,,1,,0,,1.0,0,1,,0.0036,0.0259,0.0032,0.0106,,0.0162,0.0035,0.0032
0,,0.0093,,,1,,0,,3.0,0,1,,,0.0062,,0.0093,0.0031,0.0154,,
0,,0.008,,,0,,0,,2.0,0,1,,,0.036000000000000004,,0.008,0.0108,0.018000000000000002,,
0,,,,,0,,0,,,0,0,,,,,,,,,
0,,0.006999999999999999,,,0,,1,,2.0,0,1,,,0.0105,,0.0105,0.013999999999999999,0.0281,,
1,,0.0088,,,0,,0,,2.0,1,0,,,0.0291,,0.0088,,0.0255,,
0,,0.0455,,,0,,1,,13.0,0,1,,0.0035,0.006999999999999999,,0.0524,0.0035,0.021,0.0035,0.0035
1,,0.0043,,,0,,1,,1.0,0,0,,,,,0.0043,0.0,0.0372,,
0,,,,,1,,1,,,0,0,,,0.0076,0.0038,,0.0038,0.0076,,
0,,,,,0,,1,,,0,1,,,0.0115,,,0.0115,0.0115,,
0,,0.0044,,,0,,1,,1.0,0,0,,,0.009000000000000001,,0.0044,,0.0045,,
0,0.0071,0.0078,0.0078,2.0,1,0.0078,1,0.0071,2.0,0,1,2.0,,0.0036,,0.0078,,0.0143,,
0,,0.0116,,,0,,1,,3.0,0,0,,,0.0196,0.0039,0.0116,,0.0118,0.0039,0.0039
0,,,,,0,,1,,,0,0,,,0.0938,,,,0.0625,,
0,,0.0223,,,0,,0,,5.0,0,1,,,0.0041,,0.0223,0.0041,0.0204,,
0,,0.0165,,,0,,1,,7.0,0,0,,0.0025,0.0194,0.0024,0.0165,,0.0024,0.0024,0.0024
0,,0.0043,,,0,,1,,1.0,0,1,,,0.012,,0.0085,0.004,0.0239,,
0,,,,,0,,0,,,0,1,,,0.0238,,,,0.0952,,
1,,,,,0,,0,,,0,0,,,0.0121,,,,0.0161,,
1,0.0071,0.0073,0.0083,3.0,1,0.0109,1,0.0071,2.0,0,1,2.0,,0.0143,,0.0073,,0.0285,,
0,0.0131,0.0075,,4.0,0,,0,0.0102,2.0,0,0,,,0.0203,0.0034,0.0075,,0.0169,,
0,,,,,0,,0,,,0,1,,,,,,0.0041,0.0163,,
0,,0.0037,,,0,,1,,1.0,0,1,,,0.0186,,0.0037,,0.0155,,
0,0.0037,,0.0039,1.0,0,0.0038,1,0.0039,,0,0,1.0,,0.0117,0.0039,,0.0039,0.0039,,
0,,0.0222,,,1,,0,,10.0,0,1,,0.0047,0.0039,,0.0222,,0.0097,0.0044,0.0039
0,,0.0159,,,1,,0,,4.0,0,1,,,0.0261,0.0037,0.0199,0.0037,0.0112,,
1,,,,,0,,0,,,0,0,,,0.0357,,,,0.0357,,0.0357
0,,0.0233,,,0,,0,,6.0,0,1,,,0.004,,0.0233,,0.008,,
1,0.0182,0.0278,0.0197,6.0,0,0.0216,1,0.0177,9.0,0,1,6.0,0.0,0.0213,,0.0309,,0.0106,0.0,0.0035
0,,0.0086,,,1,,0,,2.0,0,1,,,0.011000000000000001,,0.0086,,0.011000000000000001,,
0,,0.006,,,0,,0,,1.0,0,0,,,0.0196,0.0049,0.006,,0.0147,,
0,,0.0121,,,0,,1,,2.0,0,1,,,0.0368,0.0061,0.0121,,,,
0,,0.0553,,,0,,0,,14.0,0,1,,,0.0041,0.0041,0.083,0.0083,0.0041,,
0,,0.0044,,,0,,0,,1.0,0,1,,0.0096,0.0035,,0.0044,0.0106,0.0283,0.0133,0.0106
0,,0.0103,,,1,,0,,2.0,0,0,,,0.0398,,0.0103,0.0044,0.0354,,
0,,0.0354,,,0,,0,,12.0,0,1,,0.003,0.0271,,0.0501,0.012,0.0181,0.0029,0.003
0,,0.0041,,,0,,1,,1.0,0,0,,,0.012,,0.0041,,0.0321,,
0,0.0068,0.0034,0.006999999999999999,2.0,0,0.0069,0,0.0071,1.0,0,0,2.0,,0.0036,,0.0034,,0.0249,,
0,0.0036,0.0036,,1.0,1,0.0036,0,0.0037,1.0,0,1,,,0.0222,0.0037,0.0036,,0.0037,,
0,,,,,0,,1,,,0,1,,,0.0043,,,,0.0086,,
0,,0.0085,,,0,,1,,2.0,0,1,,,0.0087,0.0043,0.0085,,,,
1,,,,,0,,0,,,0,0,,,,,,,,,
0,,0.004,,,0,,0,,1.0,0,1,,,0.004,,0.004,,0.008,,
1,,,,,0,,1,,,0,1,,,0.08,,,,0.04,,
0,0.0052,0.0103,0.0052,1.0,0,0.0052,1,0.0052,2.0,0,1,1.0,,0.0208,0.0052,0.0103,,0.0104,,
0,,0.0205,,,1,,0,,5.0,0,1,,,0.0069,,0.0246,0.0035,0.0138,,
0,,0.012,,,0,,0,,3.0,0,0,,,0.0163,0.0041,0.012,,0.0081,,
0,,0.1667,,,0,,1,,1.0,0,0,,0.5,0.0048,0.0048,0.1667,,0.0048,0.1667,0.0191
1,0.004,,0.0041,1.0,0,0.0041,1,0.004,,0,1,1.0,,0.004,,0.0041,,0.008,,0.004
0,,0.0046,,,1,,0,,1.0,1,1,,,0.0187,,0.0046,,0.0124,,0.0021
0,,0.0017,,,0,,1,,1.0,0,0,,0.013000000000000001,0.0011,,0.0017,,0.0022,0.0087,0.0066
0,,0.0067,,,0,,0,,2.0,0,1,,,0.0167,,0.0067,,0.0167,,
0,0.0041,,,1.0,0,0.0,1,0.0043,,0,1,,,,,0.0,,,,
1,0.0131,0.0223,0.0112,4.0,1,0.0112,1,0.0135,6.0,0,1,3.0,,0.0034,,0.026000000000000002,,0.0135,,
1,0.0349,0.0169,0.1613,12.0,1,0.1356,0,0.027000000000000003,1.0,0,1,5.0,,0.0169,0.0034,0.0169,,0.0203,,
0,,,,,0,,1,,,0,0,,,0.0135,0.0045,,,,,
0,,0.0392,,,1,,1,,13.0,0,1,,,0.0119,0.003,0.0452,0.0119,0.0179,,
0,0.0035,,0.0039,1.0,0,0.0036,1,0.0035,,0,1,1.0,,0.0248,0.0035,,,0.0142,,
0,,,,,0,,1,,,0,0,,0.0,,,0.0,,0.0,0.0,0.0278
0,,0.0479,,,0,,0,,15.0,0,0,,0.0,0.0094,0.0031,0.0543,,0.0219,0.0,0.0031
0,,0.0455,,,0,,0,,2.0,0,1,,,0.0,,0.0455,,0.0125,,
0,,0.0308,,,0,,0,,7.0,0,0,,,,0.0046,0.0308,,0.0046,,
0,0.0039,0.0172,,1.0,1,,1,0.0041,4.0,0,1,,,,,0.0172,0.0082,0.0123,,
1,0.0187,0.0137,0.0221,7.0,1,0.0205,0,0.0187,4.0,0,0,6.0,,0.008,,0.0137,,0.0187,,
0,0.0027,0.0035,,1.0,1,,0,0.003,1.0,0,1,,0.0036,0.0089,0.003,0.0071,0.0,0.0179,0.0035,0.003
0,,0.011000000000000001,,,1,,1,,3.0,0,1,,,0.0297,0.0037,0.011000000000000001,,0.0186,,0.0
0,,,,,0,,0,,,0,1,,,0.0223,,,0.0037,0.0223,,
0,,0.008,,,1,,0,,2.0,0,1,,,0.0175,,0.008,0.013999999999999999,0.013999999999999999,,
0,,0.0044,,,0,,0,,1.0,0,1,,,0.0132,,0.0044,,,,
0,,,,,0,,1,,,0,1,,,0.0526,,,,,,
0,,,,,0,,0,,,0,0,,0.004,0.0071,,0.004,,0.0035,0.004,0.0035
0,,0.0037,,,0,,0,,1.0,0,0,,,0.0036,,0.0037,,0.0108,,
0,,,,,0,,0,,,0,1,,,0.0044,,,0.0088,0.0132,,
0,0.0063,0.0421,0.0034,2.0,1,0.0065,0,0.0063,13.0,0,1,1.0,,0.0349,0.0032,0.0421,,0.0159,,
1,0.0139,,0.0048,3.0,0,0.0092,0,0.0048,,0,1,1.0,,0.0048,0.0048,,,0.0145,,
0,0.0032,0.0046,,1.0,1,,1,0.0034,1.0,0,0,,0.0047,0.0034,,0.0091,0.0034,0.0205,0.0046,0.0034
0,,,,,0,,0,,,0,0,,,0.0109,0.0036,,,0.0254,,
0,0.0479,0.0153,0.0062,19.0,1,0.0061,0,0.036000000000000004,5.0,0,0,2.0,,0.0206,,0.0153,,0.0283,,0.0026
0,,0.0035,,,0,,0,,1.0,0,1,,0.0037,0.0093,,0.006999999999999999,0.0031,0.0062,0.0035,0.0031
0,,0.0174,,,0,,1,,5.0,0,1,,0.0035,0.013999999999999999,,0.0209,0.0035,0.0245,0.0035,0.0035
1,0.0073,0.0593,0.0092,3.0,1,0.0089,1,0.0073,20.0,0,1,3.0,,0.0243,,0.0653,0.0024,0.0122,,
0,0.0036,0.0108,0.0041,1.0,0,0.0036,1,0.0041,3.0,0,1,1.0,,0.0205,0.0041,0.0143,0.0082,0.0123,,
0,,0.0074,,,0,,1,,2.0,0,1,,,0.0037,,0.0074,,0.0111,,
0,,,,,0,,1,,,0,1,,,0.008,0.004,,0.004,,,
0,,,,,0,,0,,,0,1,,,0.0063,,,0.0032,0.0284,,
0,,,,,0,,0,,,0,1,,,0.0213,0.0043,,,0.0085,,
0,,0.0213,,,1,,0,,5.0,0,0,,,0.0156,,0.0213,,0.0195,,
0,,0.0036,,,0,,0,,1.0,0,1,,,0.0219,0.0036,0.0036,,0.0109,,
0,,0.0107,,,0,,1,,3.0,0,1,,,0.0273,0.0034,0.0214,,0.0273,,
0,,0.0088,,,0,,0,,2.0,0,0,,,0.013999999999999999,0.0047,0.0088,,0.0047,,
0,,,,,0,,0,,,0,0,,,0.0161,0.008,,0.004,,,
0,,,,,0,,0,,,0,0,,,,,,,,,
0,0.003,0.0087,,1.0,0,0.0029,1,0.003,3.0,0,1,,0.0033,0.0269,0.006,0.0087,0.006,0.0149,0.0029,0.003
0,,0.0235,,,1,,1,,7.0,0,1,,,0.0164,,0.0235,,0.0263,,
0,0.0025,0.0897,0.0,1.0,1,0.0128,0,0.0028,7.0,0,1,0.0,0.0,0.0222,,0.1026,,0.0139,0.0,0.0028
0,,,,,0,,0,,,0,1,,,0.0108,0.0054,,0.0,0.0215,,
0,,0.004,,,0,,0,,1.0,0,1,,,0.0033,,0.004,,0.0133,,
0,,0.0027,,,0,,0,,1.0,0,1,,0.0089,0.0306,0.0028,0.0054,0.0167,0.0251,0.008,0.0084
0,0.0035,0.0214,0.0037,1.0,1,0.0036,1,0.0036,6.0,0,1,1.0,,0.0144,0.0036,0.0214,,0.0036,,
0,,,,,1,,1,,,0,1,,0.004,0.0103,,0.004,0.0034,0.0172,0.004,0.0034
0,,,,,0,,0,,,0,1,,,,,,0.0058,0.0058,,
0,,0.0272,,,0,,0,,8.0,0,0,,,0.0173,,0.0442,,0.0069,,
0,0.0103,,,5.0,1,,1,0.0103,,0,1,,,0.0124,,,,0.0474,,
0,,,,,0,,1,,,0,1,,,0.004,,,0.004,0.0121,,
0,,,,,0,,0,,,0,0,,,,,,0.2,,,
1,0.0251,0.0099,0.0137,9.0,1,0.0164,0,0.0256,3.0,0,1,4.0,,0.0313,,0.0099,,0.0171,,
0,0.0128,,,3.0,0,,1,0.0128,,0,1,,,0.0043,,,0.0043,0.0468,,
0,,,,,0,,0,,,0,0,,,,,,,0.0078,,
0,,0.0035,,,0,,1,,1.0,0,1,,,0.0052,0.0026,0.0035,,0.0155,,0.0026
0,,,,,0,,0,,,0,1,,,0.0078,,,,0.0352,,
0,,0.0243,,,1,,1,,5.0,0,1,,,0.0046,,0.0243,,0.0231,,
0,,0.0271,,,1,,0,,8.0,0,0,,,0.0221,0.0037,0.0373,0.0037,0.0074,,
0,,0.0106,,,0,,1,,3.0,0,1,,,0.0112,,0.0106,,,,
1,0.0111,0.0076,0.0114,3.0,0,0.0114,0,0.0111,2.0,0,1,3.0,,0.0111,,0.0076,,0.0148,,
1,0.0035,0.012,0.0044,1.0,1,0.004,0,0.0039,3.0,0,1,1.0,,0.0078,,0.016,0.0,0.0078,,
0,,0.0045,,,0,,0,,1.0,0,0,,,,,0.0045,0.0046,0.0091,,
0,,0.0083,,,1,,1,,2.0,0,1,,,0.0078,,0.0083,,0.0156,,0.0039
0,,0.0039,,,1,,1,,1.0,0,1,,0.0042,0.0071,,0.0078,,0.0035,0.0039,0.0035
0,,,,,0,,1,,,0,0,,,0.0513,,,,,,
1,0.0078,0.0379,0.0077,2.0,0,0.0076,0,0.0078,10.0,0,0,2.0,,0.0078,0.0039,0.0379,,0.0117,,
0,0.0034,,,1.0,0,,0,0.0036,,0,1,,,0.0108,0.0072,,,0.0217,,
0,,,,,0,,0,,,0,1,,,0.0117,0.0039,,0.0039,0.0078,,
0,,0.0074,,,0,,1,,2.0,0,1,,,0.0151,,0.0111,0.0113,0.0075,,
0,,,,,0,,0,,,0,0,,,,,,,0.25,,
0,,,,,1,,0,,,0,0,,0.0039,0.0124,0.0025,,,0.0149,0.0036,0.005
0,,0.009000000000000001,,,0,,0,,2.0,0,0,,,0.0127,,0.009000000000000001,,0.0127,,
0,,0.0435,,,0,,1,,1.0,0,0,,,0.0168,0.0084,0.1739,0.0084,,,
0,,0.0192,,,1,,0,,5.0,0,0,,,0.008,,0.0231,,0.016,,
0,,0.0039,,,0,,0,,1.0,0,1,,,0.0233,,0.0039,,0.0195,,
0,,0.0243,,,1,,0,,6.0,0,0,,,0.0083,0.0041,0.0243,,0.0083,,
0,0.0251,0.0147,0.0259,8.0,1,0.0257,0,0.0251,4.0,0,1,7.0,,0.0063,,0.0147,0.0031,0.0188,,
0,,0.0112,,,0,,0,,3.0,0,1,,,0.0035,,0.0149,0.0105,0.0314,,
1,0.0087,0.0169,,3.0,1,,0,0.0,4.0,0,1,,,0.0138,,0.0169,,0.0414,,
0,,0.0152,,,1,,0,,4.0,0,1,,,0.0184,,0.0152,,0.0153,,
0,,0.0157,,,1,,1,,4.0,0,1,,,0.008,0.004,0.0157,,0.008,,
0,,0.0077,,,0,,0,,2.0,0,0,,,0.0039,,0.0193,0.0078,0.0039,,
1,0.0074,0.0258,0.006999999999999999,3.0,1,0.0097,0,0.0075,8.0,0,0,2.0,,0.0299,,0.028999999999999998,,0.0199,,
0,,0.004,,,0,,0,,1.0,0,1,,,0.0039,,0.004,,0.0193,,
0,,0.0038,,,0,,1,,1.0,0,0,,,0.0096,,0.0038,,0.0128,,
0,0.0026,0.0152,0.0032,1.0,0,0.003,1,0.0029,5.0,0,1,1.0,,0.0118,,0.0243,0.0029,0.0088,,
0,,0.0157,,,0,,1,,4.0,0,1,,,0.0159,0.004,0.0157,,0.0199,,
0,,0.0488,,,0,,0,,12.0,0,0,,,0.0127,0.0042,0.0488,,0.0042,0.0041,0.0042
0,0.0339,0.1333,0.0,2.0,0,0.0667,0,0.0192,2.0,1,0,0.0,,0.0385,,0.1333,,0.0192,,
0,0.0041,,,1.0,1,,0,0.0042,,0,1,,0.005,0.0084,,,0.0042,0.021,0.005,0.0042
0,,0.0157,,,0,,0,,4.0,0,1,,,0.0278,,0.0157,0.0119,0.0238,,
0,,0.0516,,,1,,1,,18.0,0,1,,,0.0437,0.0029,0.0573,,0.0204,,
0,0.0067,0.0199,0.0071,2.0,0,0.0066,1,0.0067,6.0,0,1,2.0,,0.03,,0.0199,,0.02,,
1,0.0194,0.0167,0.022000000000000002,6.0,1,0.02,0,0.0177,5.0,0,1,6.0,,,,0.0167,,0.0142,,
0,,0.0442,,,0,,0,,14.0,0,1,,0.0033,0.0278,,0.0568,0.0062,0.0123,0.0032,0.0031
0,,,,,1,,1,,,0,0,,,,,,,0.026000000000000002,,
0,,0.0086,,,0,,1,,2.0,0,1,,0.0,0.0058,,0.0086,0.0029,0.0029,0.0,0.0029
0,,0.0051,,,0,,0,,1.0,0,0,,,0.0153,0.0051,0.0051,,0.0153,,
0,,0.0328,,,1,,0,,9.0,0,1,,,0.0029,,0.0328,,0.0494,,
0,,0.0117,,,0,,0,,3.0,0,1,,,0.004,,0.0195,0.008,0.012,,
1,0.0034,0.0316,0.0039,1.0,0,0.0035,1,0.0034,9.0,0,1,1.0,,0.0448,0.0034,0.0316,,0.0276,,
0,,,,,0,,1,,,0,0,,,,,,,,,
0,,0.0137,,,1,,0,,4.0,0,1,,,0.0178,0.0071,0.0205,0.0071,0.0107,,
0,,0.0324,,,0,,0,,10.0,0,1,,,0.0067,,0.0324,0.0067,0.0168,,
1,0.023,,0.0226,5.0,0,0.0226,0,0.023,,0,0,5.0,,0.0184,0.0046,,,0.0138,,
1,0.0087,,0.2308,2.0,0,0.1667,1,0.0093,,0,1,3.0,,0.0233,0.0047,,,,,
0,,,,,0,,0,,,0,0,,,,,,,0.005,,
0,0.0174,,0.0078,5.0,0,0.0077,1,0.0174,,0,1,2.0,,0.0105,,,,0.0105,,
0,,0.0135,,,0,,0,,3.0,0,1,,,0.0283,,0.018000000000000002,,0.0236,,
0,,,,,0,,0,,,0,0,,,,,,,,,
0,,0.025,,,0,,1,,8.0,0,1,,,0.0063,,0.0406,0.0222,0.0159,,
0,0.0058,0.057999999999999996,,2.0,0,0.0058,0,0.0058,20.0,0,1,,,0.0174,,0.0609,,0.0174,,
0,0.0084,0.003,0.0035,3.0,0,0.0089,0,0.0063,1.0,0,1,1.0,0.0,0.0158,,0.003,,0.0189,0.003,0.0
0,0.0074,0.0113,,2.0,1,,0,0.0,3.0,0,1,,,0.0074,,0.0113,,0.0186,,
0,,0.0041,,,0,,0,,1.0,0,0,,,0.0084,0.0042,0.0041,,,,
0,0.0028,0.0066,0.0038,1.0,1,0.0033,0,0.0,2.0,0,0,1.0,,0.0407,0.0058,0.0066,,0.0029,,
0,,,,,0,,0,,,0,0,,,,0.0047,,,0.0047,,
0,,0.0024,,,0,,0,,1.0,0,0,,,0.0096,,0.0024,0.0024,0.012,,
0,,0.004,,,0,,1,,1.0,0,1,,,0.0041,,0.004,,0.0286,,
0,,0.0045,,,0,,1,,1.0,0,1,,,0.0045,0.0045,0.0045,,0.0045,,
0,,,,,0,,1,,,0,0,,,,,,,,,
0,,,,,0,,1,,,0,0,,,,,,,0.0052,,
0,,0.0258,,,0,,0,,6.0,0,0,,,0.0175,0.0044,0.03,,0.0087,,
0,,,,,0,,1,,,0,0,,,0.0195,0.0039,,,0.0039,,
0,,,,,0,,0,,,0,0,,,,,,,,,
0,,0.0149,,,0,,1,,4.0,0,1,,,0.0122,,0.0149,0.0082,0.0,,
0,,,,,0,,1,,,0,1,,0.0039,0.0117,0.0039,0.0039,,0.0078,0.0039,0.0039
0,,,,,1,,0,,,1,1,,,0.0205,,,,0.0246,,
0,,0.0202,,,0,,1,,5.0,0,1,,,0.0082,0.0041,0.0202,,,,
0,,0.0063,,,0,,1,,2.0,0,0,,0.0033,0.0183,0.003,0.0094,,0.0091,0.0063,0.0061
0,,0.0043,,,0,,0,,1.0,0,1,,,0.0165,,0.0043,0.0041,0.0123,,
0,,,,,0,,1,,,0,1,,,0.0045,,,,0.009000000000000001,,
0,,0.004,,,0,,0,,1.0,0,0,,0.004,,,0.0081,,,0.004,0.0041
0,0.0285,0.0029,0.0124,10.0,0,0.0287,0,0.0291,1.0,0,1,4.0,,0.0203,0.0058,0.0029,,0.0087,,
0,0.0156,0.0157,0.0157,5.0,0,0.0157,1,0.0157,5.0,0,1,5.0,,0.0125,,0.0157,,0.0219,,
0,0.0028,0.0156,0.0032,1.0,1,0.0031,1,0.003,5.0,0,1,1.0,,0.015,0.003,0.0219,,0.018000000000000002,,
0,,,,,0,,0,,,0,1,,,0.0189,,,,0.0377,,
0,,,,,0,,0,,,0,1,,,0.0141,0.0047,,,0.0094,,
0,,,,,0,,0,,,0,1,,,0.0303,0.0051,,0.0051,0.0051,,
0,,,,,0,,0,,,0,0,,,0.0198,0.0079,,0.004,0.0079,,
0,0.0037,,,1.0,0,0.0,0,0.0,,0,1,,,0.0236,0.0039,,,0.0039,,
0,,0.0229,,,0,,0,,6.0,0,1,,0.0076,0.0078,,0.0305,0.0078,0.0194,0.0076,0.0078
0,,0.0067,,,0,,0,,2.0,0,1,,,0.0182,,0.0067,0.0073,0.0073,,
0,,0.0086,,,0,,1,,2.0,0,1,,,0.0233,,0.0086,,0.01,,
0,,,,,0,,1,,,0,1,,,0.0049,,,,0.0146,,
0,,0.0039,,,0,,0,,1.0,0,0,,,0.0157,0.0039,0.0039,,0.0079,,
0,,0.0178,,,0,,1,,4.0,0,1,,,0.0089,,0.0178,0.0089,0.0089,,
0,,0.0229,,,0,,1,,5.0,0,1,,,0.0046,,0.0275,,0.0183,,
0,,0.0273,,,0,,1,,5.0,0,0,,,0.0056,,0.0328,0.0111,0.0111,0.0055,0.0056
0,,0.0154,,,0,,0,,4.0,0,1,,,0.0471,0.0039,0.0192,0.0235,0.0039,,
0,,0.0112,,,0,,0,,3.0,0,1,,,0.0075,,0.0112,0.0,0.015,,
0,0.0064,0.1111,,1.0,0,0.0278,1,0.006999999999999999,4.0,0,1,,,0.0282,0.006999999999999999,0.1111,,0.006999999999999999,,
0,0.0156,0.0041,0.0126,4.0,0,0.0123,0,0.0156,1.0,0,1,3.0,,,,0.0041,,0.0078,,
0,,,,,0,,1,,,0,0,,,0.0103,0.0052,,,0.0052,,
0,0.0356,0.0088,0.0233,9.0,0,0.031,0,0.0356,2.0,0,0,5.0,,0.0198,,0.0088,0.004,0.0119,,
0,,0.0131,,,0,,0,,4.0,0,0,,,0.0216,0.0036,0.0131,,0.0144,,
0,,,,,0,,1,,,0,1,,,0.0225,0.0045,,,0.009000000000000001,,
0,,0.0101,,,0,,0,,3.0,0,1,,,0.0066,,0.0135,,0.0165,,
0,,0.25,,,0,,1,,2.0,0,0,,,0.0357,,0.25,0.0357,0.1071,,
0,,,,,0,,1,,,0,0,,,0.0093,,,,0.0093,,
0,,0.0052,,,1,,0,,2.0,0,1,,,0.0099,,0.013000000000000001,0.0033,0.0148,0.0026,0.0016
0,,0.0223,,,1,,1,,5.0,0,1,,,0.0087,,0.0223,0.0043,0.013000000000000001,,
1,,,,,0,,0,,,1,0,,,0.0044,0.0044,,,0.0044,,
0,,0.004,,,0,,0,,1.0,0,1,,,0.0126,0.0042,0.004,,0.0042,,
0,,0.0038,,,0,,0,,1.0,0,1,,,0.0272,,0.0038,,0.0156,,
1,,0.0127,,,1,,0,,3.0,0,0,,,0.0091,0.0045,0.0127,,0.0045,,
1,0.0251,0.027999999999999997,0.0257,7.0,0,0.027999999999999997,0,0.0259,8.0,0,1,7.0,,0.0148,0.0037,0.027999999999999997,,0.0074,,
0,,,,,0,,1,,,0,1,,,,,,0.0044,0.0044,,
0,,0.0106,,,0,,1,,2.0,0,1,,,0.013999999999999999,,0.0106,,0.0233,,
0,,0.0153,,,1,,1,,6.0,0,1,,,0.0018,,0.0153,,0.0147,,
0,,,,,0,,0,,,0,0,,,0.0097,0.0049,,,0.0194,,
0,,0.0346,,,1,,0,,13.0,0,1,,,0.0119,,0.0346,,0.0356,,
0,,0.0251,,,1,,0,,7.0,0,1,,,0.0125,,0.0251,0.0063,0.0281,,
0,,0.0161,,,0,,0,,4.0,1,1,,,0.0084,0.0042,0.0161,0.0042,0.0084,,
1,0.0126,0.5,,3.0,0,,0,0.0126,2.0,0,1,,,0.021,0.0042,0.5,,0.0168,,
0,,0.0172,,,0,,0,,5.0,0,1,,,0.0134,,0.0172,0.0167,0.0067,,
0,0.0114,,,3.0,0,0.0112,1,0.0114,,0,1,,,0.0304,0.0038,,,0.0304,,
1,0.0083,0.0336,0.0086,3.0,0,0.0084,0,0.0091,12.0,0,1,3.0,0.0086,0.0152,,0.055999999999999994,0.003,0.0091,0.0084,0.0121
0,0.0029,0.0199,,1.0,1,,0,0.0,6.0,0,0,,,0.016,,0.0199,0.0032,0.016,,
0,,,,,0,,0,,,0,0,,,0.0909,,0.1111,,0.0909,,
1,,,,,0,,0,,,0,1,,,,,,,0.0214,,
0,0.0037,0.0048,,1.0,0,,1,0.0037,1.0,0,0,,,0.015,0.0037,0.0048,,0.0225,,
0,,,,,0,,0,,,0,0,,,0.25,,,,0.25,,
1,0.0159,0.0039,0.0155,4.0,0,0.0155,1,0.0159,1.0,0,1,4.0,,0.0159,0.004,0.0039,,0.0079,,
0,,,,,0,,1,,,0,0,,,0.0083,0.0041,,0.0083,0.0083,,
0,0.0159,0.0137,0.0167,6.0,1,0.0164,0,0.016,5.0,0,1,6.0,0.0084,0.0294,0.0027,0.0164,,0.0107,0.0082,0.008
0,,0.0042,,,0,,0,,1.0,0,1,,,0.0189,,0.0042,0.0075,0.0075,,
0,,,,,0,,1,,,0,0,,0.1667,0.0323,0.0161,,,0.0323,0.1667,0.0161
0,,0.0086,,,0,,1,,3.0,0,0,,0.0029,0.0224,0.0028,0.0115,0.0028,0.0112,0.0029,0.0028
0,,0.0199,,,1,,0,,4.0,0,0,,,0.0137,,0.0199,,0.0046,,
1,0.0264,0.0033,0.0233,8.0,1,0.0232,0,0.0235,1.0,0,1,7.0,,0.0201,0.0034,0.0033,0.0034,0.0201,,
